Product,Product_Brand,Item_Category,Subcategory_1,Subcategory_2,Item_Rating,Year,Month,Day,DayOfWeek,DayOfYear,Predicted_Selling_Price
-1.0,645.0,13.0,87.0,256.0,4.3,0.0,0.0,0.0,0.0,0.0,2.88979421769978
-1.0,-1.0,34.0,11.0,45.0,3.0,0.0,0.0,0.0,0.0,0.0,2.887096994605322
-1.0,670.0,10.0,127.0,329.0,1.5,0.0,0.0,0.0,0.0,0.0,2.899037361777756
-1.0,155.0,34.0,86.0,209.0,3.9,0.0,0.0,0.0,0.0,0.0,2.908819759776032
-1.0,670.0,10.0,127.0,329.0,1.4,0.0,0.0,0.0,0.0,0.0,2.899017448453258
-1.0,670.0,10.0,127.0,329.0,2.1,0.0,0.0,0.0,0.0,0.0,2.8991568417247455
-1.0,534.0,44.0,83.0,282.0,2.8,0.0,0.0,0.0,0.0,0.0,2.9117779679051905
-1.0,159.0,34.0,106.0,315.0,4.9,0.0,0.0,0.0,0.0,0.0,2.9277287792377513
-1.0,444.0,34.0,106.0,315.0,4.9,0.0,0.0,0.0,0.0,0.0,2.916721931759873
-1.0,802.0,10.0,127.0,180.0,4.5,0.0,0.0,0.0,0.0,0.0,2.866987464642408
-1.0,418.0,13.0,69.0,72.0,4.8,0.0,0.0,0.0,0.0,0.0,2.865300993370528
-1.0,-1.0,30.0,123.0,320.0,3.6,0.0,0.0,0.0,0.0,0.0,2.9322665579732323
-1.0,-1.0,4.0,2.0,57.0,1.8,0.0,0.0,0.0,0.0,0.0,2.876786612325452
-1.0,670.0,24.0,81.0,118.0,2.0,0.0,0.0,0.0,0.0,0.0,2.867703105478977
-1.0,670.0,8.0,44.0,85.0,4.5,0.0,0.0,0.0,0.0,0.0,2.8567272276460502
-1.0,792.0,44.0,117.0,59.0,3.4,0.0,0.0,0.0,0.0,0.0,2.8594530256055406
-1.0,-1.0,34.0,35.0,315.0,1.0,0.0,0.0,0.0,0.0,0.0,2.9357390082273773
-1.0,357.0,-1.0,122.0,315.0,4.5,0.0,0.0,0.0,0.0,0.0,2.904690491135194
-1.0,38.0,34.0,11.0,45.0,3.6,0.0,0.0,0.0,0.0,0.0,2.8857102743711285
-1.0,670.0,10.0,80.0,330.0,2.7,0.0,0.0,0.0,0.0,0.0,2.901187352037448
-1.0,670.0,10.0,127.0,329.0,3.7,0.0,0.0,0.0,0.0,0.0,2.899475454916718
-1.0,911.0,34.0,86.0,209.0,1.7,0.0,0.0,0.0,0.0,0.0,2.8791845554325937
-1.0,458.0,10.0,80.0,265.0,3.7,0.0,0.0,0.0,0.0,0.0,2.8975558453429313
-1.0,63.0,13.0,69.0,172.0,2.7,0.0,0.0,0.0,0.0,0.0,2.8970826197832587
-1.0,425.0,10.0,127.0,180.0,2.1,0.0,0.0,0.0,0.0,0.0,2.8810694799392214
-1.0,670.0,10.0,127.0,329.0,1.8,0.0,0.0,0.0,0.0,0.0,2.899097101751251
-1.0,458.0,10.0,80.0,265.0,3.0,0.0,0.0,0.0,0.0,0.0,2.897416452071443
-1.0,190.0,34.0,106.0,315.0,1.8,0.0,0.0,0.0,0.0,0.0,2.9259142301368515
-1.0,458.0,10.0,80.0,265.0,4.8,0.0,0.0,0.0,0.0,0.0,2.8977748919124124
-1.0,670.0,67.0,108.0,128.0,3.7,0.0,0.0,0.0,0.0,0.0,2.8869886470003476
-1.0,418.0,13.0,69.0,72.0,2.9,0.0,0.0,0.0,0.0,0.0,2.864922640205061
-1.0,-1.0,10.0,62.0,131.0,1.1,0.0,0.0,0.0,0.0,0.0,2.89065002926974
